timestamp_total_sec,maneuver_state,maneuver_time_sec,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,cmd_thrust,cmd_q_w,cmd_q_x,cmd_q_y,cmd_q_z,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_error_x,pos_error_y,pos_error_z,telem_age_sec
1788587244.648967,MANEUVER,7.460,-13.42,-0.25,89.64,0.7452,0.7046,-0.0814,-0.0839,0.6999,13.1208,-7.5864,2.2505,0.0402,-0.4519,0.0409,-0.0849,-0.4528,-0.1452,-0.0003
1788587244.669940,MANEUVER,7.481,-13.48,-0.26,89.64,0.7441,0.7046,-0.0817,-0.0843,0.6999,13.1206,-7.6018,2.2517,0.0392,-0.4078,0.0426,-0.0850,-0.4682,-0.1440,-0.0005
1788587244.690991,MANEUVER,7.502,-13.50,-0.26,89.64,0.7433,0.7046,-0.0818,-0.0845,0.6998,13.1205,-7.6150,2.2529,0.0383,-0.3591,0.0430,-0.0852,-0.4814,-0.1427,-0.0004
1788587244.712126,MANEUVER,7.523,-13.47,-0.26,89.64,0.7432,0.7046,-0.0816,-0.0843,0.6999,13.1205,-7.6150,2.2529,0.0383,-0.3591,0.0430,-0.0852,-0.4814,-0.1427,-0.0003
1788587244.732950,MANEUVER,7.544,-13.18,-0.26,89.64,0.7418,0.7048,-0.0798,-0.0825,0.7001,13.1204,-7.6260,2.2542,0.0375,-0.3058,0.0422,-0.0852,-0.4923,-0.1415,-0.0007
1788587244.754193,MANEUVER,7.565,-13.07,-0.26,89.64,0.7414,0.7049,-0.0791,-0.0818,0.7001,13.1204,-7.6260,2.2542,0.0375,-0.3058,0.0422,-0.0852,-0.4923,-0.1415,-0.0002
1788587244.774911,MANEUVER,7.586,-12.51,-0.27,89.64,0.7396,0.7053,-0.0756,-0.0784,0.7005,13.1204,-7.6344,2.2554,0.0367,-0.2489,0.0402,-0.0853,-0.5008,-0.1403,-0.0003
1788587244.795712,MANEUVER,7.607,-11.87,-0.27,89.64,0.7382,0.7057,-0.0717,-0.0745,0.7010,13.1204,-7.6403,2.2565,0.0359,-0.1885,0.0367,-0.0852,-0.5067,-0.1391,-0.0006
1788587244.817747,MANEUVER,7.629,-11.62,-0.27,89.64,0.7376,0.7058,-0.0702,-0.0730,0.7011,13.1204,-7.6403,2.2565,0.0359,-0.1885,0.0367,-0.0852,-0.5067,-0.1391,-0.0003
1788587244.838735,MANEUVER,7.650,-10.75,-0.27,89.64,0.7366,0.7063,-0.0648,-0.0677,0.7017,13.1205,-7.6439,2.2578,0.0352,-0.1091,0.0303,-0.0851,-0.5102,-0.1379,-0.0003
1788587244.859443,MANEUVER,7.671,-9.95,-0.27,89.64,0.7364,0.7068,-0.0598,-0.0628,0.7021,13.1207,-7.6439,2.2585,0.0347,-0.0438,0.0233,-0.0850,-0.5103,-0.1371,-0.0004
1788587244.880389,MANEUVER,7.692,-9.59,-0.27,89.64,0.7356,0.7069,-0.0577,-0.0606,0.7023,13.1207,-7.6439,2.2585,0.0347,-0.0438,0.0233,-0.0850,-0.5103,-0.1371,-0.0004
1788587244.901532,MANEUVER,7.713,-8.69,-0.27,89.64,0.7359,0.7074,-0.0521,-0.0551,0.7028,13.1210,-7.6413,2.2590,0.0341,0.0229,0.0152,-0.0847,-0.5077,-0.1367,-0.0007
1788587244.922688,MANEUVER,7.734,-8.26,-0.27,89.64,0.7351,0.7076,-0.0495,-0.0524,0.7030,13.1210,-7.6413,2.2590,0.0341,0.0229,0.0152,-0.0847,-0.5077,-0.1367,-0.0004
1788587244.943721,MANEUVER,7.755,-7.29,-0.27,89.64,0.7359,0.7080,-0.0435,-0.0465,0.7034,13.1213,-7.6360,2.2591,0.0337,0.0902,0.0065,-0.0843,-0.5024,-0.1365,-0.0003
1788587244.964521,MANEUVER,7.776,-6.29,-0.26,89.64,0.7372,0.7083,-0.0373,-0.0403,0.7038,13.1218,-7.6280,2.2590,0.0335,0.1572,-0.0024,-0.0839,-0.4944,-0.1367,-0.0004
1788587244.985828,MANEUVER,7.797,-5.76,-0.26,89.64,0.7365,0.7085,-0.0340,-0.0371,0.7039,13.1218,-7.6280,2.2590,0.0335,0.1572,-0.0024,-0.0839,-0.4944,-0.1367,-0.0005
1788587245.007034,MANEUVER,7.818,-4.70,-0.26,89.64,0.7381,0.7088,-0.0275,-0.0305,0.7043,13.1222,-7.6173,2.2585,0.0331,0.2233,-0.0110,-0.0835,-0.4837,-0.1371,-0.0009
1788587245.028568,MANEUVER,7.840,-4.12,-0.26,89.64,0.7375,0.7089,-0.0239,-0.0269,0.7044,13.1222,-7.6173,2.2585,0.0331,0.2233,-0.0110,-0.0835,-0.4837,-0.1371,-0.0003
1788587245.049372,MANEUVER,7.861,-3.02,-0.26,89.64,0.7394,0.7091,-0.0171,-0.0202,0.7046,13.1226,-7.6039,2.2577,0.0327,0.2879,-0.0187,-0.0831,-0.4703,-0.1379,-0.0009
1788587245.071283,MANEUVER,7.882,-1.77,-0.25,89.64,0.7419,0.7092,-0.0094,-0.0125,0.7048,13.1231,-7.5836,2.2564,0.0323,0.3653,-0.0267,-0.0826,-0.4500,-0.1392,-0.0004
1788587245.092137,MANEUVER,7.903,-1.15,-0.25,89.64,0.7417,0.7093,-0.0056,-0.0087,0.7049,13.1231,-7.5836,2.2564,0.0323,0.3653,-0.0267,-0.0826,-0.4500,-0.1392,-0.0003
1788587245.112873,MANEUVER,7.924,-0.05,-0.25,89.64,0.7436,0.7093,0.0012,-0.0019,0.7049,13.1234,-7.5648,2.2552,0.0320,0.4236,-0.0310,-0.0823,-0.4312,-0.1405,-0.0012
1788587245.135170,MANEUVER,7.946,0.64,-0.25,89.64,0.7437,0.7093,0.0055,0.0024,0.7049,13.1234,-7.5648,2.2552,0.0320,0.4236,-0.0310,-0.0823,-0.4312,-0.1405,-0.0003
1788587245.155966,MANEUVER,7.967,1.73,-0.25,89.64,0.7454,0.7092,0.0123,0.0091,0.7049,13.1236,-7.5441,2.2538,0.0317,0.4779,-0.0332,-0.0820,-0.4105,-0.1418,-0.0003
1788587245.176728,MANEUVER,7.988,2.80,-0.25,89.64,0.7470,0.7090,0.0188,0.0157,0.7047,13.1239,-7.5216,2.2525,0.0314,0.5272,-0.0338,-0.0818,-0.3879,-0.1432,-0.0003
1788587245.197554,MANEUVER,8.009,3.45,-0.25,89.64,0.7474,0.7089,0.0229,0.0197,0.7046,13.1239,-7.5216,2.2525,0.0314,0.5272,-0.0338,-0.0818,-0.3879,-0.1432,-0.0005
1788587245.219388,MANEUVER,8.031,4.46,-0.25,89.64,0.7488,0.7087,0.0291,0.0259,0.7044,13.1241,-7.4975,2.2510,0.0312,0.5711,-0.0325,-0.0816,-0.3638,-0.1446,-0.0006
1788587245.240303,MANEUVER,8.051,5.11,-0.25,89.64,0.7495,0.7085,0.0331,0.0299,0.7043,13.1241,-7.4975,2.2510,0.0312,0.5711,-0.0325,-0.0816,-0.3638,-0.1446,-0.0005
1788587245.261367,MANEUVER,8.073,5.76,-0.24,89.64,0.7499,0.7083,0.0371,0.0339,0.7041,13.1243,-7.4655,2.2495,0.0307,0.6176,-0.0279,-0.0814,-0.3319,-0.1462,-0.0002
1788587245.281937,MANEUVER,8.093,6.38,-0.24,89.64,0.7496,0.7081,0.0410,0.0377,0.7039,13.1243,-7.4389,2.2485,0.0304,0.6472,-0.0223,-0.0813,-0.3052,-0.1471,-0.0003
1788587245.302840,MANEUVER,8.114,7.01,-0.24,89.64,0.7506,0.7079,0.0448,0.0416,0.7037,13.1243,-7.4389,2.2485,0.0304,0.6472,-0.0223,-0.0813,-0.3052,-0.1471,-0.0004
1788587245.324037,MANEUVER,8.135,7.62,-0.24,89.64,0.7500,0.7076,0.0486,0.0453,0.7035,13.1244,-7.4116,2.2478,0.0301,0.6696,-0.0156,-0.0813,-0.2780,-0.1479,-0.0004
1788587245.344746,MANEUVER,8.156,8.20,-0.24,89.64,0.7511,0.7074,0.0522,0.0489,0.7032,13.1244,-7.4116,2.2478,0.0301,0.6696,-0.0156,-0.0813,-0.2780,-0.1479,-0.0002
1788587245.365481,MANEUVER,8.177,8.77,-0.24,89.64,0.7503,0.7071,0.0557,0.0524,0.7030,13.1244,-7.3839,2.2472,0.0298,0.6847,-0.0082,-0.0813,-0.2503,-0.1484,-0.0005
1788587245.387119,MANEUVER,8.198,9.33,-0.24,89.64,0.7493,0.7068,0.0592,0.0559,0.7027,13.1244,-7.3561,2.2469,0.0296,0.6924,-0.0004,-0.0812,-0.2225,-0.1487,-0.0004
1788587245.407981,MANEUVER,8.219,9.85,-0.24,89.64,0.7504,0.7065,0.0624,0.0590,0.7024,13.1244,-7.3561,2.2469,0.0296,0.6924,-0.0004,-0.0812,-0.2225,-0.1487,-0.0003
1788587245.428909,MANEUVER,8.240,10.35,-0.24,89.64,0.7492,0.7063,0.0654,0.0621,0.7022,13.1245,-7.3285,2.2469,0.0295,0.6927,0.0076,-0.0811,-0.1949,-0.1488,-0.0007
1788587245.450342,MANEUVER,8.262,10.82,-0.24,89.64,0.7474,0.7060,0.0684,0.0650,0.7019,13.1248,-7.2948,2.2471,0.0296,0.6828,0.0166,-0.0809,-0.1612,-0.1485,-0.0004
1788587245.471231,MANEUVER,8.282,11.25,-0.24,89.64,0.7485,0.7057,0.0710,0.0676,0.7017,13.1248,-7.2948,2.2471,0.0296,0.6828,0.0166,-0.0809,-0.1612,-0.1485,-0.0002
1788587245.492011,MANEUVER,8.303,11.65,-0.24,89.64,0.7474,0.7055,0.0734,0.0701,0.7014,13.1250,-7.2688,2.2476,0.0296,0.6670,0.0228,-0.0807,-0.1352,-0.1481,-0.0008
1788587245.513360,MANEUVER,8.325,12.02,-0.24,89.64,0.7484,0.7052,0.0757,0.0723,0.7012,13.1250,-7.2688,2.2476,0.0296,0.6670,0.0228,-0.0807,-0.1352,-0.1481,-0.0004
1788587245.534263,MANEUVER,8.345,12.34,-0.24,89.64,0.7473,0.7050,0.0777,0.0743,0.7010,13.1252,-7.2439,2.2482,0.0295,0.6446,0.0282,-0.0805,-0.1103,-0.1475,-0.0018
1788587245.557078,MANEUVER,8.368,12.66,-0.24,89.64,0.7464,0.7048,0.0796,0.0762,0.7008,13.1253,-7.2205,2.2489,0.0294,0.6160,0.0328,-0.0804,-0.0869,-0.1467,-0.0004
1788587245.577948,MANEUVER,8.389,12.90,-0.24,89.64,0.7471,0.7046,0.0811,0.0777,0.7006,13.1253,-7.2205,2.2489,0.0294,0.6160,0.0328,-0.0804,-0.0869,-0.1467,-0.0005
1788587245.599356,MANEUVER,8.411,13.11,-0.24,89.64,0.7459,0.7045,0.0824,0.0790,0.7005,13.1253,-7.1988,2.2498,0.0293,0.5815,0.0367,-0.0803,-0.0652,-0.1459,-0.0002
1788587245.620013,MANEUVER,8.431,13.27,-0.24,89.64,0.7450,0.7044,0.0834,0.0800,0.7004,13.1253,-7.1789,2.2508,0.0293,0.5412,0.0393,-0.0803,-0.0452,-0.1448,-0.0003
1788587245.641006,MANEUVER,8.452,13.39,-0.24,89.64,0.7454,0.7043,0.0841,0.0807,0.7003,13.1253,-7.1789,2.2508,0.0293,0.5412,0.0393,-0.0803,-0.0452,-0.1448,-0.0002
1788587245.661636,MANEUVER,8.473,13.46,-0.24,89.64,0.7442,0.7042,0.0846,0.0811,0.7002,13.1253,-7.1569,2.2522,0.0292,0.4835,0.0411,-0.0804,-0.0233,-0.1435,-0.0003
1788587245.682342,MANEUVER,8.494,13.50,-0.24,89.64,0.7443,0.7042,0.0848,0.0814,0.7002,13.1253,-7.1569,2.2522,0.0292,0.4835,0.0411,-0.0804,-0.0233,-0.1435,-0.0002
1788587245.702962,MANEUVER,8.514,13.22,-0.24,89.64,0.7427,0.7044,0.0831,0.0796,0.7004,13.1252,-7.1416,2.2534,0.0292,0.4323,0.0413,-0.0804,-0.0080,-0.1423,-0.0002
1788587245.723521,MANEUVER,8.535,12.78,-0.24,89.64,0.7409,0.7047,0.0804,0.0769,0.7007,13.1251,-7.1287,2.2546,0.0292,0.3768,0.0402,-0.0805,0.0049,-0.1410,-0.0005
1788587245.744930,MANEUVER,8.556,12.68,-0.24,89.64,0.7406,0.7048,0.0798,0.0763,0.7008,13.1251,-7.1287,2.2546,0.0292,0.3768,0.0402,-0.0805,0.0049,-0.1410,-0.0002
1788587245.765517,MANEUVER,8.577,12.12,-0.25,89.64,0.7390,0.7052,0.0764,0.0729,0.7011,13.1250,-7.1183,2.2558,0.0290,0.3176,0.0379,-0.0807,0.0153,-0.1398,-0.0003
1788587245.786209,MANEUVER,8.597,11.50,-0.25,89.64,0.7380,0.7056,0.0726,0.0691,0.7015,13.1248,-7.1105,2.2569,0.0290,0.2553,0.0337,-0.0808,0.0232,-0.1388,-0.0003
1788587245.807141,MANEUVER,8.618,11.28,-0.25,89.64,0.7374,0.7057,0.0712,0.0677,0.7017,13.1248,-7.1105,2.2569,0.0290,0.2553,0.0337,-0.0808,0.0232,-0.1388,-0.0002
1788587245.827763,MANEUVER,8.639,10.55,-0.25,89.64,0.7368,0.7061,0.0668,0.0632,0.7021,13.1247,-7.1052,2.2578,0.0290,0.1906,0.0278,-0.0810,0.0284,-0.1378,-0.0006
1788587245.848763,MANEUVER,8.660,10.25,-0.25,89.64,0.7361,0.7063,0.0649,0.0614,0.7022,13.1247,-7.1052,2.2578,0.0290,0.1906,0.0278,-0.0810,0.0284,-0.1378,-0.0006
1788587245.870150,MANEUVER,8.681,9.41,-0.26,89.64,0.7360,0.7068,0.0598,0.0563,0.7027,13.1245,-7.1027,2.2584,0.0290,0.1240,0.0207,-0.0811,0.0309,-0.1372,-0.0006
1788587245.892383,MANEUVER,8.704,8.38,-0.26,89.64,0.7369,0.7073,0.0534,0.0499,0.7031,13.1243,-7.1035,2.2588,0.0288,0.0391,0.0102,-0.0814,0.0301,-0.1369,-0.0006
1788587245.913871,MANEUVER,8.725,7.96,-0.26,89.64,0.7362,0.7075,0.0508,0.0473,0.7033,13.1243,-7.1035,2.2588,0.0288,0.0391,0.0102,-0.0814,0.0301,-0.1369,-0.0003
1788587245.934602,MANEUVER,8.746,7.00,-0.26,89.64,0.7373,0.7079,0.0449,0.0414,0.7037,13.1240,-7.1072,2.2586,0.0289,-0.0294,0.0015,-0.0816,0.0264,-0.1370,-0.0009
1788587245.956089,MANEUVER,8.767,5.99,-0.27,89.64,0.7386,0.7082,0.0387,0.0352,0.7040,13.1238,-7.1134,2.2582,0.0286,-0.0972,-0.0068,-0.0819,0.0202,-0.1375,-0.0008
1788587245.977857,MANEUVER,8.789,5.46,-0.27,89.64,0.7379,0.7084,0.0355,0.0319,0.7042,13.1238,-7.1134,2.2582,0.0286,-0.0972,-0.0068,-0.0819,0.0202,-0.1375,-0.0004
1788587245.999372,MANEUVER,8.811,4.40,-0.27,89.64,0.7395,0.7087,0.0289,0.0254,0.7045,13.1234,-7.1223,2.2574,0.0283,-0.1639,-0.0147,-0.0823,0.0113,-0.1382,-0.0002
1788587246.020196,MANEUVER,8.831,3.85,-0.27,89.64,0.7390,0.7088,0.0255,0.0220,0.7046,13.1234,-7.1223,2.2574,0.0283,-0.1639,-0.0147,-0.0823,0.0113,-0.1382,-0.0006
1788587246.041531,MANEUVER,8.853,2.75,-0.28,89.64,0.7409,0.7090,0.0187,0.0152,0.7047,13.1229,-7.1336,2.2564,0.0281,-0.2286,-0.0216,-0.0827,-0.0000,-0.1393,-0.0006
1788587246.062596,MANEUVER,8.874,1.66,-0.29,89.64,0.7428,0.7092,0.0120,0.0084,0.7049,13.1225,-7.1474,2.2551,0.0280,-0.2905,-0.0271,-0.0832,-0.0138,-0.1405,-0.0005
1788587246.083811,MANEUVER,8.895,1.03,-0.29,89.64,0.7426,0.7092,0.0081,0.0046,0.7049,13.1225,-7.1474,2.2551,0.0280,-0.2905,-0.0271,-0.0832,-0.0138,-0.1405,-0.0004
1788587246.104615,MANEUVER,8.916,-0.18,-0.29,89.64,0.7450,0.7093,0.0007,-0.0029,0.7049,13.1219,-7.1678,2.2533,0.0277,-0.3632,-0.0319,-0.0837,-0.0342,-0.1424,-0.0004
1788587246.125385,MANEUVER,8.937,-0.81,-0.29,89.64,0.7451,0.7093,-0.0032,-0.0068,0.7049,13.1219,-7.1678,2.2533,0.0277,-0.3632,-0.0319,-0.0837,-0.0342,-0.1424,-0.0004
1788587246.146390,MANEUVER,8.958,-1.90,-0.30,89.64,0.7469,0.7092,-0.0099,-0.0135,0.7048,13.1215,-7.1864,2.2517,0.0275,-0.4168,-0.0335,-0.0841,-0.0528,-0.1440,-0.0015
1788587246.169103,MANEUVER,8.980,-2.88,-0.30,89.64,0.7482,0.7091,-0.0160,-0.0196,0.7046,13.1211,-7.2069,2.2501,0.0273,-0.4656,-0.0331,-0.0846,-0.0733,-0.1456,-0.0004
1788587246.190291,MANEUVER,9.001,-3.55,-0.30,89.64,0.7487,0.7090,-0.0201,-0.0237,0.7045,13.1211,-7.2069,2.2501,0.0273,-0.4656,-0.0331,-0.0846,-0.0733,-0.1456,-0.0006
1788587246.212301,MANEUVER,9.023,-4.24,-0.31,89.64,0.7496,0.7089,-0.0243,-0.0280,0.7044,13.1207,-7.2290,2.2486,0.0272,-0.5090,-0.0308,-0.0850,-0.0953,-0.1471,-0.0005
1788587246.233434,MANEUVER,9.045,-4.90,-0.31,89.64,0.7502,0.7087,-0.0284,-0.0320,0.7042,13.1207,-7.2290,2.2486,0.0272,-0.5090,-0.0308,-0.0850,-0.0953,-0.1471,-0.0004
1788587246.254212,MANEUVER,9.065,-5.54,-0.31,89.64,0.7506,0.7086,-0.0324,-0.0360,0.7040,13.1203,-7.2522,2.2472,0.0270,-0.5464,-0.0266,-0.0854,-0.1186,-0.1484,-0.0010
1788587246.275724,MANEUVER,9.087,-6.20,-0.32,89.64,0.7504,0.7084,-0.0364,-0.0401,0.7038,13.1198,-7.2766,2.2461,0.0267,-0.5771,-0.0207,-0.0858,-0.1430,-0.1496,-0.0004
1788587246.296526,MANEUVER,9.108,-6.82,-0.32,89.64,0.7513,0.7082,-0.0402,-0.0439,0.7035,13.1198,-7.2766,2.2461,0.0267,-0.5771,-0.0207,-0.0858,-0.1430,-0.1496,-0.0006
1788587246.317929,MANEUVER,9.129,-7.45,-0.32,89.64,0.7503,0.7079,-0.0441,-0.0478,0.7033,13.1193,-7.3081,2.2451,0.0263,-0.6059,-0.0120,-0.0864,-0.1745,-0.1506,-0.0008
1788587246.339859,MANEUVER,9.151,-8.07,-0.33,89.64,0.7493,0.7077,-0.0479,-0.0516,0.7030,13.1188,-7.3338,2.2446,0.0261,-0.6210,-0.0043,-0.0869,-0.2002,-0.1510,-0.0004
1788587246.361082,MANEUVER,9.172,-8.65,-0.33,89.64,0.7504,0.7074,-0.0515,-0.0552,0.7027,13.1188,-7.3338,2.2446,0.0261,-0.6210,-0.0043,-0.0869,-0.2002,-0.1510,-0.0004
1788587246.382094,MANEUVER,9.193,-9.21,-0.33,89.64,0.7493,0.7072,-0.0549,-0.0586,0.7025,13.1184,-7.3597,2.2446,0.0258,-0.6288,0.0033,-0.0873,-0.2261,-0.1511,-0.0009
1788587246.404255,MANEUVER,9.215,-9.76,-0.34,89.64,0.7481,0.7069,-0.0583,-0.0621,0.7022,13.1180,-7.3854,2.2449,0.0255,-0.6296,0.0108,-0.0877,-0.2517,-0.1508,-0.0004
1788587246.425193,MANEUVER,9.236,-10.26,-0.34,89.64,0.7492,0.7066,-0.0614,-0.0651,0.7019,13.1180,-7.3854,2.2449,0.0255,-0.6296,0.0108,-0.0877,-0.2517,-0.1508,-0.0005
1788587246.446632,MANEUVER,9.258,-10.74,-0.34,89.64,0.7478,0.7064,-0.0643,-0.0681,0.7016,13.1176,-7.4106,2.2456,0.0253,-0.6234,0.0180,-0.0881,-0.2770,-0.1501,-0.0005
1788587246.468091,MANEUVER,9.279,-11.19,-0.34,89.64,0.7489,0.7061,-0.0671,-0.0708,0.7013,13.1176,-7.4106,2.2456,0.0253,-0.6234,0.0180,-0.0881,-0.2770,-0.1501,-0.0003
1788587246.489055,MANEUVER,9.300,-11.59,-0.35,89.64,0.7467,0.7059,-0.0695,-0.0733,0.7011,13.1171,-7.4411,2.2469,0.0252,-0.6066,0.0260,-0.0886,-0.3075,-0.1487,-0.0005
1788587246.509937,MANEUVER,9.321,-11.96,-0.35,89.64,0.7451,0.7057,-0.0718,-0.0756,0.7008,13.1168,-7.4644,2.2482,0.0251,-0.5858,0.0317,-0.0889,-0.3308,-0.1474,-0.0004
1788587246.530851,MANEUVER,9.342,-12.29,-0.35,89.64,0.7460,0.7054,-0.0738,-0.0776,0.7006,13.1168,-7.4644,2.2482,0.0251,-0.5858,0.0317,-0.0889,-0.3308,-0.1474,-0.0004
1788587246.552408,MANEUVER,9.364,-12.60,-0.35,89.64,0.7446,0.7052,-0.0757,-0.0795,0.7004,13.1164,-7.4863,2.2498,0.0249,-0.5589,0.0362,-0.0893,-0.3527,-0.1459,-0.0012
1788587246.575531,MANEUVER,9.387,-12.87,-0.35,89.64,0.7454,0.7051,-0.0774,-0.0812,0.7002,13.1164,-7.4863,2.2498,0.0249,-0.5589,0.0362,-0.0893,-0.3527,-0.1459,-0.0004
1788587246.596699,MANEUVER,9.408,-13.08,-0.35,89.64,0.7440,0.7049,-0.0787,-0.0825,0.7001,13.1161,-7.5068,2.2515,0.0247,-0.5263,0.0393,-0.0896,-0.3731,-0.1441,-0.0007
1788587246.618191,MANEUVER,9.429,-13.25,-0.36,89.64,0.7428,0.7048,-0.0797,-0.0835,0.6999,13.1157,-7.5255,2.2533,0.0244,-0.4880,0.0412,-0.0900,-0.3918,-0.1424,-0.0004
1788587246.639093,MANEUVER,9.450,-13.38,-0.36,89.64,0.7432,0.7047,-0.0804,-0.0843,0.6999,13.1157,-7.5255,2.2533,0.0244,-0.4880,0.0412,-0.0900,-0.3918,-0.1424,-0.0003
1788587246.659824,MANEUVER,9.471,-13.46,-0.36,89.64,0.7420,0.7047,-0.0809,-0.0848,0.6998,13.1153,-7.5423,2.2552,0.0241,-0.4448,0.0422,-0.0904,-0.4087,-0.1405,-0.0004
1788587246.680664,MANEUVER,9.492,-13.50,-0.36,89.64,0.7421,0.7046,-0.0812,-0.0850,0.6998,13.1153,-7.5423,2.2552,0.0241,-0.4448,0.0422,-0.0904,-0.4087,-0.1405,-0.0003
1788587246.701372,MANEUVER,9.513,-13.49,-0.36,89.64,0.7409,0.7046,-0.0811,-0.0850,0.6998,13.1147,-7.5604,2.2576,0.0237,-0.3842,0.0414,-0.0910,-0.4268,-0.1380,-0.0003
1788587246.722063,MANEUVER,9.533,-13.31,-0.36,89.64,0.7397,0.7048,-0.0799,-0.0839,0.6999,13.1141,-7.5723,2.2596,0.0233,-0.3310,0.0394,-0.0915,-0.4387,-0.1360,-0.0002
1788587246.742640,MANEUVER,9.554,-13.22,-0.36,89.64,0.7394,0.7048,-0.0794,-0.0834,0.7000,13.1141,-7.5723,2.2596,0.0233,-0.3310,0.0394,-0.0915,-0.4387,-0.1360,-0.0004
1788587246.763711,MANEUVER,9.575,-12.68,-0.37,89.64,0.7375,0.7052,-0.0760,-0.0801,0.7003,13.1135,-7.5819,2.2617,0.0228,-0.2740,0.0362,-0.0921,-0.4483,-0.1340,-0.0006
1788587246.785243,MANEUVER,9.596,-12.06,-0.37,89.64,0.7360,0.7056,-0.0722,-0.0763,0.7008,13.1130,-7.5892,2.2636,0.0224,-0.2138,0.0315,-0.0927,-0.4556,-0.1320,-0.0007
1788587246.806779,MANEUVER,9.618,-11.84,-0.37,89.64,0.7354,0.7057,-0.0709,-0.0750,0.7009,13.1130,-7.5892,2.2636,0.0224,-0.2138,0.0315,-0.0927,-0.4556,-0.1320,-0.0002
1788587246.827364,MANEUVER,9.639,-11.12,-0.38,89.64,0.7343,0.7062,-0.0664,-0.0706,0.7014,13.1124,-7.5939,2.2655,0.0219,-0.1512,0.0253,-0.0933,-0.4603,-0.1302,-0.0004
1788587246.848258,MANEUVER,9.659,-10.83,-0.38,89.64,0.7336,0.7063,-0.0646,-0.0688,0.7015,13.1124,-7.5939,2.2655,0.0219,-0.1512,0.0253,-0.0933,-0.4603,-0.1302,-0.0003
1788587246.869451,MANEUVER,9.681,-10.01,-0.38,89.64,0.7330,0.7068,-0.0595,-0.0638,0.7020,13.1118,-7.5961,2.2672,0.0213,-0.0866,0.0174,-0.0939,-0.4624,-0.1284,-0.0010
1788587246.890872,MANEUVER,9.702,-9.13,-0.38,89.64,0.7330,0.7072,-0.0541,-0.0585,0.7025,13.1112,-7.5956,2.2687,0.0209,-0.0206,0.0081,-0.0944,-0.4619,-0.1269,-0.0004
1788587246.911761,MANEUVER,9.723,-8.72,-0.38,89.64,0.7322,0.7074,-0.0516,-0.0560,0.7027,13.1112,-7.5956,2.2687,0.0209,-0.0206,0.0081,-0.0944,-0.4619,-0.1269,-0.0003
1788587246.932783,MANEUVER,9.744,-7.65,-0.39,89.64,0.7333,0.7079,-0.0449,-0.0494,0.7032,13.1105,-7.5912,2.2701,0.0202,0.0627,-0.0048,-0.0951,-0.4576,-0.1255,-0.0009
1788587246.955190,MANEUVER,9.766,-7.14,-0.39,89.64,0.7324,0.7081,-0.0418,-0.0463,0.7034,13.1105,-7.5912,2.2701,0.0202,0.0627,-0.0048,-0.0951,-0.4576,-0.1255,-0.0004
1788587246.976355,MANEUVER,9.788,-6.12,-0.39,89.64,0.7337,0.7084,-0.0355,-0.0401,0.7038,13.1101,-7.5849,2.2709,0.0199,0.1292,-0.0153,-0.0956,-0.4512,-0.1248,-0.0006
1788587246.997443,MANEUVER,9.809,-5.08,-0.39,89.64,0.7353,0.7087,-0.0290,-0.0337,0.7041,13.1097,-7.5759,2.2711,0.0196,0.1947,-0.0258,-0.0959,-0.4423,-0.1245,-0.0005
1788587247.018652,MANEUVER,9.830,-4.52,-0.39,89.64,0.7347,0.7088,-0.0256,-0.0302,0.7043,13.1097,-7.5759,2.2711,0.0196,0.1947,-0.0258,-0.0959,-0.4423,-0.1245,-0.0005
1788587247.040066,MANEUVER,9.851,-3.43,-0.39,89.64,0.7367,0.7090,-0.0188,-0.0235,0.7045,13.1095,-7.5646,2.2710,0.0194,0.2586,-0.0353,-0.0961,-0.4309,-0.1247,-0.0003
1788587247.061181,MANEUVER,9.872,-2.83,-0.39,89.64,0.7363,0.7091,-0.0151,-0.0198,0.7046,13.1095,-7.5646,2.2710,0.0194,0.2586,-0.0353,-0.0961,-0.4309,-0.1247,-0.0002
1788587247.081752,MANEUVER,9.893,-1.74,-0.39,89.64,0.7386,0.7092,-0.0084,-0.0131,0.7048,13.1095,-7.5509,2.2704,0.0195,0.3200,-0.0435,-0.0961,-0.4173,-0.1253,-0.0006
1788587247.102681,MANEUVER,9.914,-0.64,-0.38,89.64,0.7408,0.7093,-0.0016,-0.0063,0.7049,13.1098,-7.5351,2.2695,0.0199,0.3782,-0.0502,-0.0959,-0.4015,-0.1262,-0.0004
1788587247.123708,MANEUVER,9.935,0.00,-0.38,89.64,0.7408,0.7093,0.0024,-0.0023,0.7049,13.1098,-7.5351,2.2695,0.0199,0.3782,-0.0502,-0.0959,-0.4015,-0.1262,-0.0003
1788587247.144521,MANEUVER,9.956,1.19,-0.37,89.64,0.7436,0.7092,0.0097,0.0050,0.7049,13.1103,-7.5124,2.2680,0.0204,0.4452,-0.0560,-0.0954,-0.3787,-0.1276,-0.0005
1788587247.165483,MANEUVER,9.977,2.25,-0.36,89.64,0.7455,0.7091,0.0162,0.0116,0.7048,13.1109,-7.4921,2.2667,0.0211,0.4938,-0.0583,-0.0947,-0.3585,-0.1290,-0.0004
